,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
216,8,ropi01,1491995,Emco Super kaše 2 druhy čokolády 3×55 g,208,"[170, 122, 54]",4,4.0,4.0,4,4,4
217,8,ropi01,1492000,Emco Super kaše jahody a smetana 3×55 g,208,"[170, 122, 54]",4,4.0,4.0,4,4,4
218,8,ropi01,1492230,Hami BIO Čočkové křupky s lahodnou kukuřicí,22,"[175, 160, 44]",8,7.0,7.0,8,8,7
219,8,ropi01,1492235,Hami BIO Kukuřičné-quinoa křupky s výborným ananasem,22,"[175, 160, 44]",5,4.0,4.0,5,5,4
220,8,ropi01,1492450,Gillette Blue3 Pánský jednorázový holicí strojek,118,"[195, 46, 102]",2,2.0,2.0,2,2,2
221,8,ropi01,1492455,Gillette Blue2 Plus Pánský jednorázový holicí strojek,112,"[230, 45, 135]",1,0.0,,1,1,0
222,8,ropi01,1492480,Nestlé Fitness Granola brusinka,312,"[240, 190, 60]",1,1.0,1.0,1,1,1
223,8,ropi01,1492585,Joxty Proteinové chipsy 42 % Sladké chilli,54,"[205, 160, 40]",1,1.0,1.0,1,1,1
224,8,ropi01,1492595,Joxty Proteinové chipsy 22 % Chilli a limetka,54,"[205, 160, 40]",5,5.0,5.0,5,5,5
225,8,ropi01,1492600,Joxty Proteinové chipsy 22 % Paprika,54,"[205, 160, 40]",2,2.0,2.0,2,2,2
226,8,ropi01,1492655,Sparta Classic KS,30,"[55, 89, 27]",2,2.0,2.0,2,2,2
227,8,ropi01,1492685,Cereabar BIO Flapjack banana bread,61,"[23, 135, 50]",4,3.0,3.0,7,7,3
228,8,ropi01,1492695,Cereabar BIO Flapjack chocolate,61,"[23, 135, 50]",2,2.0,2.0,3,3,2
229,8,ropi01,1492730,Allnature BIO Fazole mungo,505,"[210, 40, 95]",3,3.0,3.0,3,3,3
230,8,ropi01,1492735,Allnature BIO Čočka černá beluga,500,"[210, 40, 95]",3,3.0,3.0,3,3,3
231,8,ropi01,1492740,Allnature BIO Fazole adzuki,504,"[210, 40, 95]",7,7.0,7.0,7,7,7
232,8,ropi01,1493045,Dianella Mléčná čokoláda s lískovými ořechy,87,"[190, 10, 70]",1,1.0,1.0,1,1,1
233,8,ropi01,1493100,Kotex Natural Super vložky,49,"[60, 96, 115]",1,1.0,1.0,1,1,1
234,8,ropi01,1493230,Xua & Nay Rýžové nudle Pho,510,"[17, 110, 190]",2,2.0,2.0,2,2,2
235,8,ropi01,1493295,Sonnentor BIO Skořice celá Cejlon,27,"[110, 35, 55]",1,1.0,1.0,1,1,1
236,8,ropi01,1493300,Sonnentor BIO Perníkové koření mleté,49,"[110, 35, 55]",3,0.0,,3,3,0
237,8,ropi01,1493305,Sonnentor BIO Dobrá nálada směs květů a koření,34,"[110, 35, 55]",1,1.0,1.0,1,1,1
238,8,ropi01,1493315,Sonentor BIO Skořice Cejlon mletá,49,"[110, 35, 55]",10,10.0,10.0,10,10,10
239,8,ropi01,1493320,Sonentor BIO Koření na kuře paní domácí,43,"[110, 55, 35]",5,5.0,5.0,5,5,5
240,8,ropi01,1493325,Sonentor BIO Káva Single Origin Nicaragua zrnková,265,"[230, 80, 160]",2,2.0,2.0,2,2,2
241,8,ropi01,1493365,Santa Maria Tortilla chips smetana a pažitka,191,"[285, 178, 70]",2,2.0,2.0,2,2,2
242,8,ropi01,1493370,Santa Maria Tortilla chips Pico de Gallo,191,"[300, 178, 70]",2,2.0,2.0,2,2,2
243,8,ropi01,1493575,Mokate Cookies s arašídy a čokoládou,183,"[90, 240, 45]",6,6.0,6.0,6,6,6
244,8,ropi01,1493920,Louie Kompletní krmivo hovězí a vepřové s rýží pro psy,455,"[110, 75, 75]",2,2.0,2.0,2,2,2
245,8,ropi01,1493930,Louie Kompletní krmivo ryba s kuřecím a rýží pro psy,455,"[110, 75, 75]",1,1.0,1.0,1,1,1
246,8,ropi01,1493950,Louie 1/4 kuřete ve vlastní šťávě pro psy,455,"[110, 75, 75]",2,2.0,2.0,2,2,2
247,8,ropi01,1493965,Louie Kompletní krmivo kuřecí s rýží a taurinem pro kočky,125,"[40, 75, 75]",2,2.0,2.0,2,2,2
248,8,ropi01,1493980,Louie Kompletní krmivo kuřecí s rýží a taurinem pro kočky,230,"[70, 75, 75]",1,1.0,1.0,1,1,1
249,8,ropi01,1494310,Isostar BIO energy drink v prášku exotické ovoce,490,"[195, 180, 65]",1,1.0,1.0,1,1,1
250,8,ropi01,1494445,Superbon Chipsy s příchutí lanýžů,147,"[315, 190, 50]",5,5.0,5.0,5,5,5
251,8,ropi01,1494540,Costa Coffee Signature Blend Espresso Dolce Gusto kapsle,233,"[120, 120, 120]",2,2.0,2.0,2,2,2
252,8,ropi01,1494575,Ahmad Tea Zelený čaj bez kofeinu,76,"[129, 78, 68]",2,2.0,2.0,2,2,2
253,8,ropi01,1494580,Ahmad Tea Earl Grey bez kofeinu,76,"[129, 78, 68]",1,1.0,1.0,1,1,1
254,8,ropi01,1494605,Rio Mare Per Pasta Arrabbiata,210,"[40, 87, 87]",1,1.0,1.0,1,1,1
255,8,ropi01,1494775,Ria Normal tampony,51,"[53, 108, 55]",5,5.0,5.0,6,5,5
256,8,ropi01,1494780,Ria Super tampony,61,"[53, 61, 121]",6,6.0,6.0,6,6,6
257,8,ropi01,1494785,Ria Super Plus tampony,82,"[36, 54, 134]",2,2.0,2.0,2,2,2
258,8,ropi01,1494790,Ria Classic air Slipové vložky,176,"[180, 59, 147]",2,2.0,2.0,2,2,2
259,8,ropi01,1756941,Seeberger Kokosové chipsy,118,"[200, 156, 50]",3,3.0,3.0,3,3,3
260,8,ropi01,1756947,Seeberger Sušené švestky bez pecky,206,"[175, 140, 31]",2,2.0,2.0,2,2,2
261,8,ropi01,1756971,Šufan Granola jahodová  bez lepku,420,"[285, 170, 65]",1,1.0,1.0,1,1,1
262,8,ropi01,1756995,Šufan Čokoládová bezlepková kaše,260,"[245, 145, 30]",3,3.0,3.0,3,3,3
263,8,ropi01,1757001,Šufan Jablečná bezlepková kaše,260,"[245, 145, 30]",1,1.0,1.0,1,1,1
264,8,ropi01,1757259,Nissin Soba nudle Classic,118,"[115, 96, 96]",2,1.0,1.0,2,2,1
265,8,ropi01,1757265,Nissin Soba nudle Teriyaki,118,"[115, 96, 96]",3,3.0,3.0,3,3,3
266,8,ropi01,1757271,Nissin Soba nudle Chilli,120,"[115, 96, 96]",3,2.0,2.0,3,3,2
267,8,ropi01,1757277,Nissin Instantní nudlová polévka Hot Chilli Spicy,82,"[113, 99, 99]",2,2.0,2.0,2,2,2
268,8,ropi01,1757283,Nissin Instantní nudlová polévka Tasty Chicken,79,"[113, 99, 99]",5,4.0,4.0,5,5,4
269,8,ropi01,1757289,Nissin Instantní nudlová polévka 5 Spices Beef,80,"[113, 99, 99]",5,4.0,4.0,5,5,4
270,8,ropi01,1757487,Perfect Fit Natural Vitality Kapsičky s krůtím a kuřecím pro dospělé kočky (6×50 g),340,"[116, 80, 60]",1,1.0,1.0,1,1,1
271,8,ropi01,1757493,Perfect Fit Natural Vitality Kapsičky s mořskou rybou a lososem pro dospělé kočky (6×50 g),349,"[116, 80, 60]",0,1.0,0.0,1,1,1
272,8,ropi01,1758405,"Bauli Croissanty vanilkové, 6 ks",360,"[87, 140, 227]",4,4.0,4.0,4,4,4
273,8,ropi01,1758411,"Bauli Croissanty čokoládové, 6 ks",360,"[87, 140, 227]",3,3.0,3.0,3,3,3
274,8,ropi01,1758699,BirdSong Coffee Honduras Clave de Sol,264,"[185, 197, 60]",3,3.0,3.0,3,3,3
275,8,ropi01,1758879,Savo Vlhčené čisticí ubrousky levandule,353,"[46, 205, 110]",4,4.0,4.0,4,4,4
276,8,ropi01,1758963,Amazonia BIO Tender Jack Teryiaki,400,"[180, 140, 30]",1,1.0,1.0,1,1,1
277,8,ropi01,1759107,Basilur Bílý čaj mango a pomeranč,60,"[130, 80, 70]",1,1.0,1.0,1,1,1
278,8,ropi01,1759113,Basilur Bílý čaj lesní ovoce,60,"[130, 80, 70]",1,1.0,1.0,1,1,1
279,8,ropi01,1759119,Basilur Variace bílých čajů,180,"[183, 169, 53]",2,2.0,2.0,2,2,2
280,8,ropi01,1759131,Basilur Variace černých čajů Orient,260,"[189, 236, 52]",1,1.0,1.0,1,1,1
281,8,ropi01,1759137,Basilur Ovocný čaj Wild Rose,80,"[130, 80, 68]",6,6.0,6.0,6,6,6
282,8,ropi01,1759149,Basilur Variace ovocných čajů,260,"[189, 237, 52]",1,1.0,1.0,1,1,1
283,8,ropi01,1759155,Basilur Variace čajů Earl Grey,200,"[183, 169, 51]",5,5.0,5.0,5,5,5
284,8,ropi01,1759695,Knorr Curry Pot těstoviny,115,"[110, 98, 98]",1,1.0,1.0,1,1,1
285,8,ropi01,1759857,Ella's Kitchen BIO Křupavé kroužky s banánem a vanilkou,22,"[195, 115, 35]",4,2.0,2.0,4,4,2
286,8,ropi01,1760175,Paw Patrol Firefly dětský zubní kartáček s krytkou,39,"[240, 77, 22]",4,4.0,4.0,4,4,4
287,8,ropi01,1760211,Sonnentor BIO Bylinná poznávací sada,65,"[120, 70, 80]",1,1.0,1.0,1,1,1
288,8,ropi01,1760367,L'biotica Exfoliační maska na nohy,87,"[200, 160, 5]",1,1.0,1.0,1,1,1
289,8,ropi01,1760373,L'biotica Regenerační maska na nohy,87,"[200, 160, 5]",3,3.0,3.0,3,3,3
290,8,ropi01,1760391,Gerber Organic BIO Nemléčná kaše s příchutí sušenky,240,"[195, 144, 41]",3,3.0,3.0,3,3,3
291,8,ropi01,1760397,Gerber Organic BIO Nemléčná kaše s příchutí vanilky,240,"[195, 144, 41]",3,3.0,3.0,3,3,3
292,8,ropi01,1760403,Gerber Organic BIO Kapsička hruška,97,"[133, 72, 38]",1,1.0,1.0,1,1,1
293,8,ropi01,1760415,"Gerber Organic BIO Kapsička hruška, jablko a banán",97,"[133, 72, 38]",6,2.0,2.0,6,6,2
294,8,ropi01,1760421,"Gerber Organic BIO Kapsička jablko, banán, borůvka a ostružina",97,"[133, 72, 38]",1,1.0,1.0,1,1,1
295,8,ropi01,1760457,Mixit Ovocné müsli bez lepku,300,"[194, 100, 100]",5,5.0,5.0,5,5,5
296,8,ropi01,1760679,Cohiba Doutníčky Club,20,"[120, 50, 30]",1,1.0,1.0,1,1,1
297,8,ropi01,1760871,Scrub daddy Original houbička,28,"[38, 102, 153]",8,8.0,8.0,8,8,8
298,8,ropi01,1760883,Scrub daddy Mommy houbička růžová,28,"[38, 102, 153]",4,4.0,4.0,4,4,4
299,8,ropi01,1760889,Scrub daddy Čisticí pasta + ScrubMommy® houbička,32,"[90, 120, 120]",7,7.0,7.0,7,7,7
300,8,ropi01,1761027,Ariel Allin1 Color kapsle na praní,351,"[100, 94, 140]",17,17.0,17.0,17,17,17
301,8,ropi01,1761165,Lenor Peony vonné perličky,269,"[193, 77, 77]",2,2.0,2.0,2,2,2
302,8,ropi01,1761351,Alnatura BIO Kukuřičné lupínky se skořicí,255,"[60, 110, 235]",1,1.0,1.0,1,1,1
303,8,ropi01,1761375,Alnatura BIO Špaldové sušenky Spekulatius,168,"[210, 30, 168]",1,1.0,1.0,1,1,1
304,8,ropi01,1761429,Alnatura BIO Plátky z lískových ořechů a datlí,76,"[55, 165, 15]",1,1.0,1.0,1,1,1
305,8,ropi01,1761597,FruchtBar BIO Pizza polštářky,93,"[150, 100, 30]",6,6.0,6.0,6,6,6
306,8,ropi01,1761603,FruchtBar BIO Kukuřičné křupky se sýrem nesolené,33,"[210, 145, 55]",4,4.0,4.0,4,4,4
307,8,ropi01,1761609,"FruchtBar BIO Křupky želvy – kukuřice, mango a banán",35,"[210, 145, 55]",3,3.0,3.0,3,3,3
308,8,ropi01,1761621,FruchtBar BIO Mini ravioly s rajčatovo-dýňovou omáčkou a bylinkami,201,"[160, 140, 35]",1,1.0,1.0,1,1,1
309,8,ropi01,1761627,FruchtBar BIO Boloňská omáčka,200,"[155, 98, 40]",1,1.0,1.0,1,1,1
310,8,ropi01,1761657,FruchtBar BIO Ovesné kousky s jablkem a lesními plody,44,"[106, 80, 17]",3,3.0,3.0,3,3,3
311,8,ropi01,1761663,"FruchtBar BIO Cereálie kakaové kuličky s hroznovým vínem, jablkem a ovsem",139,"[240, 200, 90]",1,1.0,1.0,1,1,1
312,8,ropi01,1761669,"FruchtBar BIO Ovocná kapsička s jablkem, banánem, švestkou a černým rybízem",105,"[152, 76, 27]",1,1.0,1.0,1,1,1
313,8,ropi01,1761777,Always Large Extra Protect Intimky,167,"[181, 79, 136]",4,4.0,4.0,4,4,4
314,8,ropi01,1761789,Always Platinum Normal Hygienické vložky s křidélky,43,"[89, 60, 87]",3,3.0,3.0,3,3,3
315,8,ropi01,1761795,Always Ultra Day & Night Hygienické vložky s křidélky,44,"[59, 114, 114]",6,6.0,6.0,7,7,6
316,8,ropi01,1761801,Always Ultra Secure Night Hygienické vložky s křidélky,165,"[192, 95, 112]",6,6.0,6.0,6,6,6
317,8,ropi01,1761807,Always Ultra Normal Hygienické vložky s křidélky,47,"[88, 72, 91]",5,5.0,5.0,5,5,5
318,8,ropi01,1761837,Marks & Spencer Sušenky s vanilkovým krémem,165,"[38, 185, 50]",4,4.0,4.0,4,4,4
319,8,ropi01,1762143,LEGO® DOTS 41946 Doplňky DOTS – 6. série,16,"[7, 150, 95]",1,1.0,1.0,1,1,1
320,8,ropi01,1762239,LEGO® Friends 41715 Zmrzlinářský vůz,307,"[61, 191, 262]",2,2.0,2.0,2,2,2
321,8,ropi01,1762251,Merci Lovelies Classic,224,"[150, 150, 52]",7,7.0,7.0,7,7,7
322,8,ropi01,1762257,Werther´s Original Popcorn Caramel,150,"[240, 170, 60]",14,14.0,14.0,14,14,14
323,8,ropi01,1762263,Werther´s Original Popcorn s preclíky,150,"[240, 170, 60]",5,5.0,5.0,5,5,5
324,8,ropi01,1762455,LEGO® Marvel 76225 Miles Morales,293,"[61, 262, 191]",1,1.0,1.0,1,1,1
325,8,ropi01,1762611,Wrigley's Orbit Refreshers žvýkačky bez cukru Tropical dóza,90,"[78, 60, 45]",18,18.0,18.0,19,18,18
326,8,ropi01,1762659,Pampers Premium care jednorázové plenky 0 (do 3 kg),460,"[157, 100, 239]",3,3.0,3.0,3,3,3
327,8,ropi01,1763097,Grizly Mandle uzené,500,"[230, 180, 60]",0,,,1,0,0
328,8,ropi01,1763109,Grizly Mandle v mléčné čokoládě obalené skořicí,500,"[160, 160, 50]",1,1.0,1.0,1,1,1
329,8,ropi01,1763115,Grizly Kokosové mandle v bílé čokoládě,250,"[120, 120, 50]",1,0.0,,2,2,0
330,8,ropi01,1763523,Dos Mundos Etiopie Genji Challa,273,"[200, 140, 70]",1,1.0,1.0,1,1,1
331,8,ropi01,1763547,The Miners Drip coffee Brazil Anilson Faria Ramos,153,"[260, 150, 82]",3,3.0,3.0,3,3,3
332,8,ropi01,1763769,Gillette Fusion Dárková sada pro muže,408,"[215, 239, 184]",2,2.0,2.0,2,2,2
333,8,ropi01,1763895,Vanish Oxi Action Prášek na bělení a odstranění skvrn,520,"[121, 93, 93]",1,1.0,1.0,1,1,1
334,8,ropi01,1763937,Sunar BIO Moje první křupka,47,"[330, 204, 50]",10,10.0,10.0,10,10,10
335,8,ropi01,1763955,"Sunar Cool Ovocná kapsička pomeranč, banán, sušenka",125,"[165, 81, 33]",2,2.0,2.0,2,2,2
336,8,ropi01,1763967,"Sunar Cool Ovocná kapsička borůvka, banán, jablko, ovesné vločky",125,"[165, 81, 33]",2,2.0,2.0,2,2,2
337,8,ropi01,1764033,Popote BIO Kapsička mango,128,"[145, 90, 30]",1,1.0,1.0,1,1,1
338,8,ropi01,1764069,Popote BIO Kapsička sladká kukuřice,128,"[135, 90, 30]",1,1.0,1.0,1,1,1
339,8,ropi01,1764519,Sonnentor BIO bylinný čaj Pohodář,67,"[120, 70, 80]",3,3.0,3.0,3,3,3
340,8,ropi01,1764537,Sonnentor Bylinný čaj Štěstí je být ženou,64,"[120, 70, 80]",1,1.0,1.0,1,1,1
341,8,ropi01,1764543,Sonnentor BIO ovocný čaj dobré nálady,79,"[120, 70, 80]",1,1.0,1.0,1,1,1
342,8,ropi01,1764549,Sonnentor BIO Narozeninový čaj,61,"[120, 70, 80]",1,1.0,1.0,1,1,1
343,8,ropi01,1764555,Sonnentor BIO Nadechnutí v lese,55,"[120, 70, 80]",9,9.0,9.0,9,9,9
344,8,ropi01,1764567,Sonnentor BIO Ovoce na žížu Biorarášci,66,"[120, 70, 80]",1,1.0,1.0,1,1,1
345,8,ropi01,1764573,Sonnentor BIO Štěstí je mít přátele,61,"[120, 70, 80]",2,2.0,2.0,2,2,2
346,8,ropi01,1764579,Sonnentor BIO Ovocný sen,79,"[120, 70, 80]",1,1.0,1.0,1,1,1
347,8,ropi01,1764585,Sonnentor BIO Dobrý večer,61,"[120, 70, 80]",2,2.0,2.0,2,2,2
348,8,ropi01,1764591,Sonnentor BIO Knedlík v krku,61,"[120, 70, 80]",4,4.0,4.0,4,4,4
349,8,ropi01,1764609,Sonnentor BIO Kuc - kuc®,64,"[255, 95, 60]",3,3.0,3.0,3,3,3
350,8,ropi01,1764699,Shelma Bezobilné polštářky pro kočku kuře a kurkuma,66,"[175, 100, 40]",1,1.0,1.0,1,1,1
351,8,ropi01,1764753,Lux Sprchový gel frézie & tea tree olej náhradní náplň,529,"[220, 130, 65]",3,3.0,3.0,3,3,3
352,8,ropi01,1765173,Purina ONE Sterilacat Kuře a hovězí ve šťávě pro kočky (4×85 g),365,"[140, 190, 33]",3,3.0,3.0,3,3,3
353,8,ropi01,1765179,Purina ONE Sensitive Kuře a tuňák s mrkví pro kočky (4×85 g),365,"[140, 190, 33]",1,1.0,1.0,1,1,1
354,8,ropi01,1765191,Purina ONE Difficult Appetite Kuře ve šťávě pro kočky (4×85 g),365,"[140, 190, 33]",1,2.0,1.0,2,2,2
355,8,ropi01,1765401,Kinkartz Perníčky v mléčné čokoládě,418,"[75, 240, 143]",4,4.0,3.0,5,5,4
356,8,ropi01,1765407,Kinkartz Perníčky v hořké čokoládě,418,"[75, 240, 143]",6,5.0,5.0,6,6,5
357,8,ropi01,1766679,Pro Plan Delicate krůta ve šťávě kapsička pro kočky,90,"[140, 93, 15]",2,2.0,2.0,2,2,2
358,8,ropi01,1766685,Pro Plan Sterilised hovězí ve šťávě kapsička pro kočky,90,"[140, 93, 15]",3,3.0,3.0,3,3,3
359,8,ropi01,1766787,Tchibo Cafissimo Grand Classé Caffé crema El Tempixque Guatemala,135,"[50, 60, 195]",2,2.0,2.0,2,2,2
360,8,ropi01,1766811,Davidoff Espresso 57 Kávové kapsle,90,"[151, 78, 30]",1,1.0,1.0,1,1,1
361,8,ropi01,1766817,Davidoff Crema Elegant,90,"[151, 78, 30]",2,2.0,2.0,2,2,2
362,8,ropi01,1766823,Davidoff Crema Intense,90,"[151, 78, 30]",2,2.0,2.0,2,2,2
363,8,ropi01,1766829,Davidoff Rich Aroma Kávové kapsle,90,"[151, 78, 30]",1,1.0,1.0,1,1,1
364,8,ropi01,1767033,Ubomi Tanzania Kilimanjaro zrnková káva,294,"[240, 180, 85]",1,1.0,1.0,1,1,1
365,8,ropi01,1767039,Ubomi BIO Peru zrnková káva,294,"[240, 180, 85]",4,4.0,4.0,4,4,4
366,8,ropi01,1767045,Ubomi Classic 100% Arabica RFA mletá káva,260,"[215, 90, 50]",2,2.0,2.0,2,2,2
367,8,ropi01,1767051,Ubomi Intense RFA mletá káva,260,"[215, 90, 50]",11,11.0,11.0,11,11,11
368,8,ropi01,1767063,Leros Dětský čaj Jahůdka,76,"[74, 65, 120]",12,12.0,12.0,12,12,12
369,8,ropi01,1767375,Ovocňák Sušené jablečné kroužky,27,"[16, 21, 40]",4,4.0,4.0,4,4,4
370,8,ropi01,1767459,Pickwick Šípek a ibišek,50,"[121, 61, 68]",3,3.0,3.0,3,3,3
371,8,ropi01,1767465,Pickwick Heřmánek s medem,30,"[121, 61, 68]",10,10.0,10.0,10,10,10
372,8,ropi01,1767477,Pickwick Spices Caramelised Pear,30,"[121, 61, 68]",2,2.0,2.0,2,2,2
373,8,ropi01,1767483,Pickwick Spices Winter Glow,40,"[121, 61, 68]",1,1.0,1.0,1,1,1
374,8,ropi01,1767489,Pickwick Spices Warm Cinnamon,32,"[121, 61, 68]",1,1.0,1.0,1,1,1
375,8,ropi01,1767495,Pickwick Spices Autumn Storm,40,"[121, 61, 68]",1,1.0,1.0,1,1,1
376,8,ropi01,1767537,Oxalis Ájurvédský čaj Tulsi Ashwagandha,79,"[190, 70, 40]",2,2.0,2.0,2,2,2
377,8,ropi01,1767543,Oxalis Ájurvédský čaj kurkuma skořice,79,"[190, 70, 40]",5,5.0,5.0,5,5,5
378,8,ropi01,1767549,Oxalis Zasněžená romance,79,"[190, 70, 40]",1,1.0,1.0,1,1,1
379,8,ropi01,1767561,Oxalis Padající vločka,59,"[190, 70, 40]",5,5.0,5.0,5,5,5
380,8,ropi01,1767573,Oxalis Rooibos Advent,79,"[190, 70, 40]",4,4.0,4.0,4,4,4
381,8,ropi01,1767579,Oxalis Grizzly,69,"[190, 70, 40]",6,5.0,5.0,6,6,5
382,8,ropi01,1767591,Oxalis Frosty,79,"[190, 70, 40]",7,6.0,6.0,7,7,6
383,8,ropi01,1767603,Oxalis Rooibos České Vánoce dárkové balení,79,"[190, 70, 40]",10,10.0,10.0,10,10,10
384,8,ropi01,1767609,Oxalis Vánoční dobroty dárkové balení,79,"[190, 70, 40]",2,2.0,2.0,2,2,2
385,8,ropi01,1767615,Oxalis Alpský punč sypaný černý čaj dárkové balení,79,"[190, 70, 40]",3,3.0,3.0,5,3,3
386,8,ropi01,1767741,The Miners Keňa Baragwi PB #002,265,"[230, 160, 70]",1,1.0,1.0,1,1,1
387,8,ropi01,1767747,The Miners Etiopie Shoondhisa,265,"[230, 160, 70]",2,2.0,2.0,2,2,2
388,8,ropi01,1768005,Carefree Organic Cotton Normal slipové vložky,79,"[159, 73, 64]",3,3.0,3.0,3,3,3
389,8,ropi01,1769235,Yutto Kalifornské mandle blanšírované celé,202,"[180, 148, 50]",36,31.0,29.0,38,38,31
390,8,ropi01,1769343,Nestlé CHOCAPIC Cereální tyčinky 4 kusy,132,"[130, 160, 30]",5,5.0,5.0,5,5,5
391,8,ropi01,1769433,Lorenz NicNac's wasabi oříšky,120,"[135, 95, 40]",2,2.0,2.0,2,2,2
392,8,ropi01,1769571,Panzani Penne bezlepkové,405,"[200, 110, 65]",5,5.0,5.0,6,5,5
393,8,ropi01,1769607,Waterwipes BIO Odbouratené vlhčené ubrousky,550,"[50, 90, 210]",2,2.0,2.0,2,2,2
394,8,ropi01,1769643,Café Montaña Honduras Cocafelo mletá káva,262,"[225, 100, 70]",1,1.0,1.0,1,1,1
395,8,ropi01,1769667,Café Montaña Brazil Fazenda Sertão mletá káva,262,"[225, 100, 70]",1,1.0,1.0,1,1,1
396,8,ropi01,1769697,Forky's Bujón rostlinný original,207,"[180, 110, 40]",1,1.0,1.0,1,1,1
397,8,ropi01,1769703,Forky's Bujón rostlinný kuřecí,207,"[180, 110, 40]",1,0.0,,1,1,0
398,8,ropi01,1801119,Lindt LINDOR Double Chocolate,256,"[158, 110, 65]",1,1.0,1.0,1,1,1
399,8,ropi01,1802619,Bonavita Křehký suchar pšenično-žitný,223,"[130, 184, 66]",3,3.0,3.0,3,3,3
400,8,ropi01,1802625,Bonavita Křehký suchar s celozrnnou moukou,223,"[130, 184, 66]",4,3.0,3.0,4,4,3
401,8,ropi01,1802823,Dettol Biodegradable Antibakteriální ubrousky na povrchy,420,"[265, 130, 47]",4,4.0,4.0,4,4,4
402,8,ropi01,1802835,"Aqua Wipes EKO Rozložitelné vlhčené ubrousky s 99,3 % vody",310,"[35, 190, 100]",0,0.0,,1,1,0
403,8,ropi01,1802973,Nature's Charm Slazené kokosové kondenzované mléko,260,"[89, 54, 54]",4,4.0,4.0,4,4,4
404,8,ropi01,1802985,Nature's Charm Coconut whipping cream,470,"[111, 75, 75]",2,2.0,2.0,2,2,2
405,8,ropi01,1803039,"Djeco Puzzle Třpytivý ptáček, 50 dílků",546,"[120, 120, 240]",1,1.0,1.0,1,1,1
406,8,ropi01,1803069,Djeco Kasička Pirátská truhla,225,"[120, 100, 82]",1,1.0,1.0,1,1,1
407,8,ropi01,1803201,Teekanne WOF Let it Snow,77,"[73, 139, 61]",5,5.0,5.0,5,5,5
408,8,ropi01,1803207,Teekanne WOF Black Currant,82,"[73, 139, 61]",1,1.0,1.0,1,1,1
409,8,ropi01,1803213,Teekanne Krk hltan,46,"[79, 80, 69]",6,6.0,6.0,6,6,6
410,8,ropi01,1803225,Teekanne Meduňka s citronem,62,"[73, 139, 61]",13,13.0,13.0,13,13,13
411,8,ropi01,1803231,Teekanne Šípek,86,"[73, 139, 61]",13,13.0,13.0,13,13,13
412,8,ropi01,1803237,Teekanne Black Label,265,"[165, 165, 63]",1,1.0,1.0,2,1,1
413,8,ropi01,1803441,English Tea Shop BIO Bílý čaj s bezinkou a borůvkou,70,"[130, 80, 68]",1,1.0,1.0,1,1,1
414,8,ropi01,1803447,English Tea Shop BIO Mocná Matcha,70,"[130, 80, 68]",1,1.0,1.0,1,1,1
415,8,ropi01,1803453,"English Tea Shop BIO Zelený rooibos, granát jablko a borůvka",70,"[130, 80, 68]",3,3.0,3.0,3,3,3
416,8,ropi01,1803465,English Tea Shop BIO Heřmánek a levandule,70,"[130, 80, 68]",2,2.0,2.0,2,2,2
417,8,ropi01,1803471,English Tea Shop BIO Jasmín a zelený čaj,70,"[130, 80, 68]",1,1.0,1.0,1,1,1
418,8,ropi01,1803483,English Tea Shop BIO Oolong čaj,70,"[130, 68, 80]",2,2.0,2.0,2,2,2
419,8,ropi01,1803855,Rohlik.cz BIO Granola čokoláda a arašídy,324,"[185, 99, 59]",8,8.0,8.0,8,8,8
420,8,ropi01,1803861,Rohlik.cz BIO Granola lesní ovoce,324,"[185, 99, 59]",4,4.0,4.0,4,4,4
421,8,ropi01,1804161,Father´S Coffee Roastery Etiopie Kabira,320,"[180, 190, 60]",1,1.0,1.0,1,1,1
422,8,ropi01,1804185,BirdSong Coffee Uganda Křivozrnka,264,"[185, 197, 60]",3,3.0,3.0,3,3,3
423,8,ropi01,1804245,Rohlik.cz Karetní hra Rohhle,87,"[95, 95, 20]",3,3.0,3.0,3,3,3
424,8,ropi01,1804281,"Pumpkin Organics BIO Zeleninové pyré z dýně, batátu s hruškou, banánu a borůvky",106,"[154, 78, 33]",1,1.0,1.0,1,1,1
425,8,ropi01,1804287,"Pumpkin Organics BIO Zeleninové pyré z brokolice, špenátu s hruškou, manga a maracuji",106,"[154, 78, 33]",2,0.0,,2,2,0
426,8,ropi01,1804299,"Pumpkin Organics BIO Čočkové křupky s rajčaty, mrkví a bylinkami",22,"[175, 160, 40]",2,2.0,2.0,2,2,2
427,8,ropi01,1804305,Pumpkin Organics BIO Vícezrnné kroužky s jablkem a skořicí,22,"[175, 160, 40]",1,0.0,,1,1,0
428,8,ropi01,1804389,"Trixie Papírové pleny pro psy L/XL, 60–80 cm",560,"[240, 185, 130]",1,1.0,1.0,1,1,1
429,8,ropi01,1804407,Gliss Color & Care maska na vlasy,173,"[53, 72, 72]",1,1.0,1.0,1,1,1
430,8,ropi01,1804971,Pernerka Směs na chléb slunečnicový,510,"[215, 105, 50]",3,4.0,3.0,4,4,4
431,8,ropi01,1804977,Pernerka Směs na chléb vícezrnný,510,"[215, 105, 50]",3,3.0,3.0,3,3,3
432,8,ropi01,1804983,Pernerka Směs na chléb žitnopšeničný,510,"[215, 105, 50]",10,10.0,9.0,11,11,10
