,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
223,ropi01,1449288,Bozita Bezobilné kousky – sob v želé pro psy,386,"[107, 84, 45]",7,7.0,7.0,7,7,7
224,ropi01,1449328,Bozita Bezobilné kousky – losos v omáčce pro kočky,386,"[107, 84, 45]",4,3.0,3.0,4,4,3
225,ropi01,1449338,Bozita Bezobilné kousky – krevety v omáčce pro kočky,386,"[107, 84, 45]",1,1.0,1.0,1,1,1
226,ropi01,1451998,Ricola Šalvěj s medem,90,"[190, 150, 130]",3,2.0,2.0,3,3,2
227,ropi01,1452008,Ricola Bylinky s cukrem,88,"[190, 150, 130]",1,1.0,1.0,1,1,1
228,ropi01,1454443,Dr. Beckmann Ubrousky na zachycení barev a nečistot,53,"[110, 160, 30]",2,2.0,2.0,2,2,2
229,ropi01,1454708,After Eight Hořká čokoláda s peprmintovou náplní,459,"[60, 270, 60]",5,5.0,5.0,5,5,5
230,ropi01,1456063,VELO Ice Cool Strong (10 mg),17,"[20, 70, 70]",12,12.0,12.0,15,15,12
231,ropi01,1456073,VUSE zařízení ePod 2 Black,97,"[12, 4, 2]",1,1.0,1.0,1,1,1
232,ropi01,1456078,"VELO Berry Frost X-Strong (10,9 mg)",17,"[20, 70, 70]",1,1.0,1.0,1,1,1
233,ropi01,1456083,VUSE ePod náplně Golden Tobacco (12 mg),16,"[20, 70, 80]",4,4.0,3.0,5,5,3
234,ropi01,1456088,VUSE ePod náplně Crushed Mint (12 mg),16,"[2, 7, 8]",13,13.0,13.0,13,13,13
235,ropi01,1456093,VUSE ePod náplně Dark Cherry (12 mg),16,"[2, 7, 8]",12,9.0,9.0,12,12,9
236,ropi01,1456098,VUSE ePod náplně Blushed Mango (12 mg),16,"[2, 7, 8]",8,7.0,7.0,8,8,7
237,ropi01,1456103,VUSE ePod náplně Vanilla Medley (12 mg),16,"[2, 7, 8]",3,3.0,3.0,3,3,3
238,ropi01,1456108,VUSE ePod náplně Crushed Mint (18 mg),16,"[2, 7, 8]",9,9.0,9.0,9,9,9
239,ropi01,1456113,VUSE ePod náplně Dark Cherry (18 mg),16,"[2, 7, 8]",10,10.0,10.0,10,10,10
240,ropi01,1456123,VUSE zařízení ePod 2 Red,97,"[120, 40, 20]",1,0.0,,1,1,0
241,ropi01,1456143,neo™ Twilight Breeze,18,"[80, 50, 20]",3,3.0,3.0,5,4,3
242,ropi01,1456318,Tierra Verde Kaštanový šampon pro posílení vlasů s vůní pomeranče,557,"[182, 70, 70]",7,7.0,7.0,7,7,7
243,ropi01,1460538,Cukrovar Vrbátky Cukr sáčky camping,280,"[140, 100, 70]",6,7.0,7.0,7,7,7
244,ropi01,1461023,Yoggies Fit špalík pro psy – zdravý pamlsek pro čištění zubů,120,"[250, 100, 10]",8,8.0,8.0,8,8,8
245,ropi01,1461788,"BIOnek BIO Ovocná kapsička jablko, meruňka a banán",98,"[131, 76, 35]",4,1.0,1.0,4,4,1
246,ropi01,1462503,ManaPowder Origin Mark 7 (5×86 g),440,"[245, 180, 65]",13,14.0,14.0,14,14,14
247,ropi01,1462608,Arax Vločky jáhlové,310,"[180, 100, 60]",20,21.0,19.0,23,22,21
248,ropi01,1462613,Arax Vločky rýžové,310,"[180, 100, 60]",11,11.0,11.0,11,11,11
249,ropi01,1462628,Hugo Žvýkačky bez aspartamu Skořice,13,"[140, 90, 10]",24,14.0,14.0,24,24,14
250,ropi01,1462638,Hugo Žvýkačky bez aspartamu spearmint,13,"[140, 90, 10]",17,16.0,16.0,17,17,16
251,ropi01,1463718,M&M's Crispy,219,"[165, 140, 45]",1,1.0,1.0,1,1,1
252,ropi01,1463723,Emco Křupaví Biskiti med a skořice,380,"[271, 184, 63]",9,9.0,9.0,10,9,9
253,ropi01,1463853,Leros Dětský čaj Švestka,53,"[74, 65, 120]",13,13.0,13.0,13,13,13
254,ropi01,1463873,Dilmah Čaj černý Earl Grey,60,"[130, 78, 50]",12,12.0,12.0,13,13,12
255,ropi01,1463878,Dilmah Čaj černý Jahoda,60,"[130, 78, 50]",10,10.0,10.0,10,10,10
256,ropi01,1464526,Lindt Lindor Pralinky mix limitovaná edice,231,"[160, 111, 67]",19,19.0,19.0,19,19,19
257,ropi01,1464886,Biopekárna Zemanka Slané krekry s dužinou z mrkve,110,"[220, 100, 70]",5,5.0,5.0,5,5,5
258,ropi01,1465036,Gillette Venus Smooth Holicí strojek – 5 holicích hlavic,86,"[211, 49, 106]",5,5.0,5.0,5,5,5
259,ropi01,1465041,Gillette Venus Deluxe Smooth Sensitive Rosegold Holicí strojek s kovovou rukojetí,85,"[195, 50, 90]",5,5.0,5.0,5,5,5
260,ropi01,1465061,Gillette Fusion5 Pánský holicí strojek – 2 holicí hlavice,69,"[200, 22, 105]",3,3.0,3.0,3,3,3
261,ropi01,1465066,Gillette Mach3 Pánský holicí strojek – 2 holicí hlavice,61,"[200, 105, 22]",1,1.0,1.0,1,1,1
262,ropi01,1465356,Celihope Amarantová mléčná oplatka polomáčená bezlepková,36,"[17, 53, 155]",5,4.0,4.0,6,6,4
263,ropi01,1465741,Kiddylicious Ovocno-zeleninové knoflíčky malina s řepou,51,"[150, 180, 50]",6,6.0,6.0,6,6,6
264,ropi01,1465746,Kiddylicious Ovocno-zeleninové knoflíčky banán s dýní,51,"[150, 180, 50]",8,8.0,8.0,8,8,8
265,ropi01,1466011,Emco Super mysli Bez přidaného cukru Ovoce & Ořechy,560,"[230, 140, 70]",6,6.0,6.0,6,6,6
266,ropi01,1466296,Topnatur Low Carb kaše Mandlová,63,"[170, 115, 10]",15,13.0,13.0,16,16,13
267,ropi01,1466536,Vitana Jíška tmavá,209,"[145, 95, 40]",5,5.0,5.0,6,5,5
268,ropi01,1466927,Hello Ovocná přesnídávka XXL s mangem kapsička,220,"[192, 98, 30]",55,54.0,54.0,56,56,54
269,ropi01,1466947,Dilmah Story of tea Nuwara sypaný,210,"[120, 85, 85]",7,7.0,7.0,7,7,7
270,ropi01,1466952,Dilmah Story of tea Dimbula sypaný,210,"[120, 85, 85]",2,2.0,2.0,2,2,2
271,ropi01,1467032,Alnatura BIO Šípkovo-ibiškový ovocný čaj,68,"[66, 160, 46]",10,10.0,10.0,10,10,10
272,ropi01,1467037,Alnatura BIO Bylinná směs se zázvorem,77,"[75, 120, 65]",2,2.0,2.0,2,2,2
273,ropi01,1467047,Alnatura BIO Chai-Tee směs černého čaje a koření,77,"[75, 120, 65]",3,3.0,3.0,3,3,3
274,ropi01,1467062,Alnatura BIO Sweet Chai,77,"[75, 120, 65]",2,2.0,2.0,2,2,2
275,ropi01,1467102,Alnatura BIO Čaj Kurkuma Orange,79,"[75, 120, 65]",18,19.0,18.0,19,19,19
276,ropi01,1467107,Alnatura BIO Čaj Limetka se zázvorem,74,"[75, 120, 65]",10,10.0,10.0,10,10,10
277,ropi01,1467127,Alnatura BIO Sušenky se sýrem Gouda,103,"[90, 130, 58]",3,3.0,3.0,3,3,3
278,ropi01,1467137,Alnatura BIO Špaldové Tyčinky s tymiánem a mořskou solí,104,"[97, 165, 65]",1,1.0,1.0,1,1,1
279,ropi01,1467187,Alnatura BIO Frühlings Tee Bylinný čaj,65,"[120, 65, 75]",1,1.0,1.0,1,1,1
280,ropi01,1467267,Allnature Čaj maliník list řezaný,71,"[185, 90, 50]",13,13.0,13.0,13,13,13
281,ropi01,1467272,Allnature Čaj pampeliška kořen,61,"[185, 90, 50]",2,2.0,2.0,2,2,2
282,ropi01,1467282,Allnature Čaj Ostropestřec Mariánský plod celý,121,"[185, 90, 50]",7,7.0,7.0,7,7,7
283,ropi01,1467287,Allnature Čaj lipový květ,51,"[185, 90, 50]",13,13.0,13.0,13,13,13
284,ropi01,1467297,Allnature Čaj Řepík lékařský nať,101,"[185, 90, 50]",6,6.0,6.0,6,6,6
285,ropi01,1467537,Podravka Bujón slepičí kostky 6×10g,70,"[60, 77, 14]",40,37.0,37.0,40,40,37
286,ropi01,1468377,Applaws Cat kapsička tuňák a tygří krevety pro kočky,79,"[130, 90, 3]",4,4.0,4.0,4,4,4
287,ropi01,1468397,Applaws Cat kapsička kuřecí prsa a divoká rýže pro kočky,79,"[130, 90, 3]",2,2.0,2.0,2,2,2
288,ropi01,1468402,Applaws Cat konzerva pro koťata kuře pro kočky,100,"[130, 90, 3]",1,1.0,1.0,1,1,1
289,ropi01,1468872,Nutrin Complete Grain free krmivo pro králíky – zeleninové,410,"[250, 140, 75]",11,11.0,11.0,11,11,11
290,ropi01,1469442,Dilmah Černý čaj Ceylon Gold,326,"[171, 60, 141]",6,6.0,6.0,6,6,6
291,ropi01,1469562,Swiffer Mop – suché náhrady,185,"[152, 119, 148]",5,5.0,5.0,5,5,5
292,ropi01,1469587,Swiffer Prachovka náhrady,132,"[196, 86, 126]",11,11.0,11.0,11,11,11
293,ropi01,1470547,Akinu Bezlepkové mini piškoty pro psy,125,"[245, 145, 40]",19,17.0,17.0,20,19,17
294,ropi01,1470552,Akinu Bezlepkové piškoty pro psy,125,"[245, 145, 40]",5,5.0,5.0,5,5,5
295,ropi01,1470627,Eat Real Quinoa Chips smetana a pažitka Bez lepku,33,"[245, 173, 50]",1,1.0,1.0,1,1,1
296,ropi01,1470787,Oxalis Sencha Satsuma,80,"[190, 70, 40]",1,1.0,1.0,1,1,1
297,ropi01,1470807,Oxalis Pro lepší náladu a paměť,60,"[190, 70, 40]",7,7.0,7.0,7,7,7
298,ropi01,1470812,Oxalis Imunitní čaj,60,"[190, 70, 40]",6,6.0,6.0,6,6,6
299,ropi01,1471657,"FruchtBar BIO Ovocná kapsička s jablkem, pomerančem, banánem a ovsem",107,"[152, 76, 27]",2,2.0,2.0,2,2,2
300,ropi01,1471662,"FruchtBar BIO Ovocná kapsička s jablkem, jahodou, borůvkami a špaldou",107,"[152, 76, 27]",3,3.0,3.0,3,3,3
301,ropi01,1471672,"FruchtBar BIO Ovocná kapsička s jablkem, broskví, meruňkami a ovsem",107,"[152, 76, 27]",5,5.0,5.0,5,5,5
302,ropi01,1471882,Domestos Aroma Lux Hibiscus oil & Wild Berries tuhý WC blok 3×55 g,220,"[167, 162, 40]",7,7.0,7.0,7,7,7
303,ropi01,1471887,Domestos Aroma Lux Pink Jasmine & Elderflower tuhý WC blok 3×55 g,220,"[167, 162, 40]",4,4.0,4.0,4,4,4
304,ropi01,1472217,SENS Hrachové chipsy s cvrččím proteinem,85,"[230, 150, 80]",2,1.0,1.0,2,2,1
305,ropi01,1472307,Oxalis Rooibos Pretty Woman,80,"[190, 70, 40]",10,10.0,10.0,10,10,10
306,ropi01,1472312,Oxalis BIO Doktor z hor,36,"[207, 129, 63]",3,3.0,3.0,3,3,3
307,ropi01,1472342,Oxalis Borůvkový vrch,90,"[190, 70, 40]",2,2.0,2.0,2,2,2
308,ropi01,1472532,Avokádo Grilovací,193,"[152, 61, 61]",18,18.0,18.0,18,18,18
309,ropi01,1472542,Avokádo Mořská sůl s jodem,373,"[152, 61, 61]",5,5.0,5.0,9,9,5
310,ropi01,1472607,Pan Křupka Kukuřičné křupky banán a čokoláda,93,"[255, 210, 60]",2,2.0,2.0,2,2,2
311,ropi01,1472612,Pan Křupka Kukuřičné křupky mrkev a ananas,42,"[225, 160, 60]",18,18.0,18.0,18,18,18
312,ropi01,1472772,Teekanne BIO Kojící čaj,62,"[73, 139, 61]",17,17.0,17.0,17,17,17
313,ropi01,1472777,Teekanne BIO Ella Orangella čaj,67,"[110, 79, 69]",5,5.0,5.0,5,5,5
314,ropi01,1472947,Jihlavanka mletá káva Bez kofeinu,79,"[165, 115, 25]",10,11.0,10.0,11,11,11
315,ropi01,1473272,D-BARF Hovězí kompletka BARF pro psy,165,"[170, 120, 30]",8,8.0,8.0,8,8,8
316,ropi01,1473282,D-BARF Zvěřina kompletka BARF pro psy,165,"[170, 120, 30]",2,2.0,2.0,2,2,2
317,ropi01,1473287,D-BARF Vepřové kompletka BARF pro psy,165,"[170, 120, 30]",3,3.0,3.0,3,3,3
318,ropi01,1473917,Gillette Venus 3 Dragonfruit Pohotová holítka,93,"[206, 46, 104]",7,7.0,7.0,7,7,7
319,ropi01,1473922,Gillette Venus ComfortGlide Breeze Náhradní hlavice,114,"[112, 57, 99]",5,5.0,5.0,5,5,5
320,ropi01,1473932,Gillette Fusion5 Náhradní hlavice,41,"[111, 24, 103]",6,6.0,6.0,6,6,6
321,ropi01,1474567,Shelma Bezobilné masové tyčinky pro kočku drůbež,21,"[180, 115, 10]",11,11.0,11.0,13,11,11
322,ropi01,1474572,Shelma Bezobilné masové tyčinky pro kočku pstruh,21,"[180, 115, 10]",24,21.0,21.0,24,24,21
323,ropi01,1474577,Shelma Bezobilné masové tyčinky pro kočku hovězí,21,"[180, 115, 10]",30,31.0,31.0,33,31,31
324,ropi01,1474802,Father´s Coffee Roastery Etiopie Bombe filter,320,"[180, 190, 60]",3,4.0,3.0,4,4,4
325,ropi01,1475845,L'OR Espresso Chocolate kapsle,52,"[155, 33, 79]",16,16.0,16.0,16,16,16
326,ropi01,1476090,Little's Kávové kapsle s příchutí vanilky,75,"[280, 37, 37]",3,3.0,3.0,3,3,3
327,ropi01,1476100,Little's Kávové kapsle s příchutí oříšku,75,"[280, 37, 37]",9,9.0,9.0,9,9,9
328,ropi01,1476430,Isabel Sardinky v olivovém oleji,170,"[66, 28, 107]",55,42.0,42.0,57,57,42
329,ropi01,1476440,Isabel Sardinky ve vlastní šťávě,170,"[66, 28, 107]",38,37.0,37.0,39,39,37
330,ropi01,1476445,Isabel Sardinky v rajské omáčce,170,"[66, 28, 107]",20,18.0,18.0,20,20,18
331,ropi01,1476460,Dos Mundos Rwanda Bwenda,273,"[200, 140, 70]",1,1.0,1.0,1,1,1
332,ropi01,1476575,Sheba Paštička ve vaničce pro dospělé kočky – telecí a kuřecí,90,"[97, 84, 23]",6,6.0,6.0,6,6,6
333,ropi01,1476605,Propesko Snack pro psy dentální tyčinky,116,"[215, 110, 20]",4,4.0,4.0,4,4,4
334,ropi01,1478155,Nuevo Progreso Fazole černé celé,482,"[110, 75, 75]",54,53.0,51.0,57,56,53
335,ropi01,1479115,Rebelbean Cascara Panama Carmen Estate,163,"[210, 130, 75]",1,1.0,1.0,1,1,1
336,ropi01,1479335,Sonnentor BIO Beze zbytku,59,"[110, 55, 35]",1,1.0,1.0,1,1,1
337,ropi01,1479445,neo™ Bright Tobacco,19,"[80, 49, 20]",6,5.0,5.0,7,7,5
338,ropi01,1479450,neo™ Gold Tobacco,19,"[80, 49, 20]",4,1.0,1.0,7,7,1
339,ropi01,1479860,HEETS Mauve Wave,22,"[48, 74, 15]",64,34.0,32.0,71,70,34
340,ropi01,1481140,ACE X Cosmic Cool Mint Prague Open,21,"[23, 70, 70]",2,2.0,2.0,2,2,2
341,ropi01,1481150,ACE Eucalyptus SW Slim,21,"[23, 70, 70]",3,3.0,3.0,3,3,3
342,ropi01,1481160,Alnatura BIO müsli s křupinkami a hořkou čokoládou,504,"[255, 90, 55]",2,3.0,2.0,3,3,3
343,ropi01,1481560,Gerber organic BIO Křupky banánové,80,"[119, 77, 77]",15,16.0,16.0,16,16,16
344,ropi01,1481565,Gerber organic BIO Křupky arašídové,80,"[119, 77, 77]",8,8.0,8.0,8,8,8
345,ropi01,1482300,Bohemia Tyčinky slané,200,"[170, 125, 45]",15,15.0,15.0,15,15,15
346,ropi01,1482860,"HIPP BIO Obilné křupky s jablkem, mrkví, dýní  a řepou",36,"[185, 171, 40]",5,4.0,4.0,5,5,4
347,ropi01,1483220,Beginnings Vlhčené splachovatelné ubrousky,420,"[110, 230, 42]",9,9.0,9.0,11,11,9
348,ropi01,1483475,Sonnetor BIO Tady roste radost sypaný čaj,63,"[255, 95, 60]",1,1.0,1.0,1,1,1
349,ropi01,1483525,Starbucks Caffe Latte by Nescafé Dolce Gusto kapsle,187,"[110, 110, 110]",2,2.0,2.0,2,2,2
350,ropi01,1483570,"Levandule Chodouňská BIO Levandule k přípravě nálevů, čajů a sirupů",32,"[130, 70, 35]",2,2.0,2.0,2,2,2
351,ropi01,1483580,Levandule Chodouňská BIO Vitafruit sypaný čaj s levandulí,32,"[130, 70, 35]",3,3.0,3.0,3,3,3
352,ropi01,1483585,Levandule Chodouňská BIO meruňkový sypaný čaj s levandulí,52,"[130, 70, 35]",4,3.0,3.0,4,4,3
353,ropi01,1483590,Levandule Chodouňská BIO Zelený Chun Mee sypaný čaj s levandulí,32,"[130, 70, 35]",1,1.0,1.0,1,1,1
354,ropi01,1483595,Levandule Chodouňská BIO Konopný sypaný čaj s levandulí,52,"[130, 70, 35]",2,2.0,2.0,2,2,2
355,ropi01,1483665,Levandule Chodouňská BIO Rakytník s levandulí,52,"[140, 90, 45]",7,7.0,7.0,7,7,7
356,ropi01,1484150,"Sencor Černá sluchátka s mikrofonem 3,5 mm",33,"[153, 30, 55]",4,4.0,4.0,4,4,4
357,ropi01,1484185,Il Borgo del Biscotto Cantuccini Sušenky s mandlemi,255,"[260, 130, 70]",2,3.0,2.0,3,3,3
358,ropi01,1485235,Bella Mamma Comfort poporodní kalhotky M/L,59,"[165, 95, 60]",4,4.0,4.0,4,4,4
359,ropi01,1485240,Bella Mamma Comfort poporodní kalhotky XL,63,"[165, 95, 60]",1,1.0,1.0,2,1,1
360,ropi01,1485285,Vileda Simple jednorázové rukavice S/M,254,"[235, 120, 30]",11,11.0,11.0,11,11,11
361,ropi01,1486730,Naturella Vložky Ultra Night,76,"[110, 42, 176]",12,12.0,12.0,13,12,12
362,ropi01,1486870,iD Capsule Summer Red,14,"[16, 52, 75]",1,1.0,1.0,1,1,1
363,ropi01,1486875,iD Capsule Forest Purple,14,"[16, 52, 75]",5,2.0,2.0,5,5,2
364,ropi01,1487340,Marks & Spencer Smažené bramborové lupínky s příchutí sladkého chilli,183,"[21, 15, 6]",2,2.0,2.0,2,2,2
365,ropi01,1487365,Marks & Spencer Kyselé bonbony Phizzy Pigtails™ s ovocnou příchutí,187,"[19, 14, 2]",3,3.0,3.0,3,3,3
366,ropi01,1487370,Marks & Spencer Měkké žvýkací bonbóny Percy Piglets™ s ovocnou šťávou,187,"[19, 14, 2]",4,3.0,3.0,4,4,3
367,ropi01,1487565,Marks & Spencer Tříbarevné sušené semolinové těstoviny fusilli s rajčaty a se špenátem,550,"[23, 14, 6]",1,1.0,1.0,1,1,1
368,ropi01,1487660,4Slim Čekankové slazení s příchutí medu,380,"[155, 70, 40]",14,14.0,14.0,14,14,14
369,ropi01,1487695,.pepper..field Hrubozrnná mořská sůl z Kampotu do mlýnku,128,"[180, 100, 10]",1,1.0,1.0,1,1,1
370,ropi01,1488315,Pasta Di Martino Rigatoni,510,"[190, 85, 100]",5,5.0,5.0,5,5,5
371,ropi01,1488615,Kotányi BIO Bazalka drhnutá,21,"[140, 50, 40]",1,0.0,,1,1,0
372,ropi01,1488865,Carnilove Křupavý pamlsek pro psy s čerstvým masem – losos s borůvkami,210,"[220, 170, 70]",10,9.0,9.0,10,10,9
373,ropi01,1488885,Carnilove Jerky pro psy – krocan a králík tyčinka,110,"[220, 150, 40]",2,2.0,2.0,2,2,2
374,ropi01,1488900,Brit Mono protein Konzerva pro psy – hovězí s rýží,460,"[110, 74, 74]",5,5.0,5.0,6,6,5
375,ropi01,1488925,Brit Care Sterilized Kapsička pro kočky – filety v omáčce s králíkem,94,"[137, 25, 92]",6,6.0,6.0,6,6,6
376,ropi01,1488930,Brit Care Kapsička pro kočky – filety v omáčce s kuřetem,92,"[137, 25, 92]",1,1.0,1.0,1,1,1
377,ropi01,1488960,Brit Care Sterilized Kapsička pro kočky – filety v rosolu s kachnou a krocanem,90,"[137, 92, 25]",2,2.0,2.0,2,2,2
378,ropi01,1488985,Brit Care Kitten Kapsička pro koťata – filety v rosolu s lososem,90,"[137, 92, 25]",1,1.0,1.0,1,1,1
379,ropi01,1489085,Kendamil Mléčná krémová ovesná kaše,195,"[200, 130, 46]",6,6.0,6.0,6,6,6
380,ropi01,1489090,Kendamil Mléčná kaše s banánem,195,"[200, 130, 46]",5,5.0,5.0,5,5,5
381,ropi01,1489095,Kendamil Mléčná kaše s lesním ovocem,195,"[200, 130, 46]",2,2.0,2.0,2,2,2
382,ropi01,1489100,Kendamil Mléčná kaše s černým rybízem a jablky,195,"[200, 130, 46]",1,1.0,1.0,1,1,1
383,ropi01,1489440,"Ella's Kitchen BIO Mrkev, jablko a pastinák",128,"[164, 28, 72]",3,3.0,3.0,3,3,3
384,ropi01,1489510,"Velo Creamy Coffee X-Strong (10,9 mg)",38,"[120, 70, 70]",4,4.0,4.0,4,4,4
385,ropi01,1489520,Velo Arctic Frost Max (20 mg),38,"[120, 70, 70]",5,5.0,5.0,5,5,5
386,ropi01,1489765,ManaPowder Apricot Mark 7 (5×86 g),440,"[245, 180, 65]",1,2.0,1.0,2,2,2
387,ropi01,1490045,Little's Mletá káva s příchutí čokolády a karamelu,113,"[190, 117, 62]",5,4.0,4.0,8,6,4
388,ropi01,1490050,Little's Mletá káva s příchutí vanilky,113,"[190, 117, 62]",1,1.0,1.0,1,1,1
389,ropi01,1490055,Little's Mletá káva s příchutí oříšku,113,"[190, 117, 62]",2,2.0,2.0,2,2,2
390,ropi01,1490145,Doubleshot Flirt,315,"[120, 120, 70]",9,9.0,9.0,9,9,9
391,ropi01,1490330,Propesko Mistr Filetky s kuřecím a krůtím v omáčce pro psy (4×85 g),356,"[145, 215, 30]",4,3.0,2.0,5,5,3
392,ropi01,1490335,Propesko Mistr Filetky s hovězím a zvěřinou v omáčce pro psy (4×85 g),356,"[145, 215, 30]",4,4.0,4.0,4,4,4
393,ropi01,1491185,Pokémon TCG: SWSH10 Astral Radiance – Booster,41,"[120, 65, 3]",9,8.0,8.0,9,9,8
394,ropi01,1491190,Pokémon TCG: SWSH10 Astral Radiance – Blister booster,33,"[180, 100, 2]",11,11.0,11.0,11,11,11
395,ropi01,1491195,Pokémon TCG: SWSH10 Astral Radiance – Premium checklane blister,33,"[180, 100, 2]",8,7.0,7.0,8,8,7
396,ropi01,1491205,Pokémon TCG: Knock Out Collection,104,"[165, 79, 21]",4,4.0,4.0,4,4,4
397,ropi01,1491870,Benson & Hedges Option – Doprodej,30,"[56, 85, 25]",11,11.0,11.0,11,11,11
398,ropi01,1491880,Always Platinum Super hygienické vložky s křidélky,45,"[89, 58, 97]",2,2.0,2.0,2,2,2
399,ropi01,1491890,Always Ultra Sensitive Night Vložky s křidélky,92,"[115, 48, 176]",10,10.0,10.0,10,10,10
400,ropi01,1491895,Always ZZZs Noční jednorázové menstruační spodní prádlo,167,"[185, 85, 140]",17,17.0,17.0,17,17,17
401,ropi01,1491900,Always ZZZs Noční jednorázové menstruační spodní prádlo,495,"[183, 135, 189]",3,3.0,3.0,3,3,3
402,ropi01,1491995,Emco Super kaše 2 druhy čokolády 3×55 g,208,"[170, 122, 54]",11,11.0,11.0,11,11,11
403,ropi01,1492000,Emco Super kaše jahody a smetana 3×55 g,208,"[170, 122, 54]",4,4.0,4.0,4,4,4
404,ropi01,1492230,Hami BIO Čočkové křupky s lahodnou kukuřicí,22,"[175, 160, 44]",41,39.0,39.0,41,41,39
405,ropi01,1492235,Hami BIO Kukuřičné-quinoa křupky s výborným ananasem,22,"[175, 160, 44]",24,23.0,23.0,26,26,23
406,ropi01,1492450,Gillette Blue3 Pánský jednorázový holicí strojek,118,"[195, 46, 102]",10,10.0,10.0,11,10,10
407,ropi01,1492455,Gillette Blue2 Plus Pánský jednorázový holicí strojek,112,"[230, 45, 135]",4,3.0,3.0,4,4,3
408,ropi01,1492480,Nestlé Fitness Granola brusinka,312,"[240, 190, 60]",3,3.0,3.0,3,3,3
409,ropi01,1492485,Nestlé Fitness Granola čokoláda,312,"[240, 190, 60]",4,4.0,4.0,4,4,4
410,ropi01,1492585,Joxty Proteinové chipsy 42 % Sladké chilli,54,"[205, 160, 40]",3,3.0,3.0,3,3,3
411,ropi01,1492590,Joxty Proteinové chipsy 42 % Smetana s cibulí,54,"[205, 160, 40]",2,2.0,2.0,2,2,2
412,ropi01,1492595,Joxty Proteinové chipsy 22 % Chilli a limetka,54,"[205, 160, 40]",17,17.0,17.0,18,17,17
413,ropi01,1492600,Joxty Proteinové chipsy 22 % Paprika,54,"[205, 160, 40]",10,10.0,10.0,10,10,10
414,ropi01,1492605,Joxty XL Bramborové chipsy s dýní a rozmarýnem,320,"[350, 200, 80]",2,2.0,2.0,2,2,2
415,ropi01,1492610,Joxty XL Bramborové chipsy s rajčaty a oreganem,320,"[350, 200, 80]",1,1.0,1.0,1,1,1
416,ropi01,1492655,Sparta Classic KS,30,"[55, 89, 27]",8,9.0,9.0,9,9,9
417,ropi01,1492685,Cereabar BIO Flapjack banana bread,61,"[23, 135, 50]",12,9.0,9.0,15,15,9
418,ropi01,1492695,Cereabar BIO Flapjack chocolate,61,"[23, 135, 50]",8,5.0,5.0,9,9,5
419,ropi01,1492730,Allnature BIO Fazole mungo,505,"[210, 40, 95]",6,7.0,6.0,7,7,7
420,ropi01,1492735,Allnature BIO Čočka černá beluga,500,"[210, 40, 95]",11,12.0,11.0,12,12,12
421,ropi01,1492740,Allnature BIO Fazole adzuki,504,"[210, 40, 95]",16,16.0,16.0,16,16,16
422,ropi01,1493045,Dianella Mléčná čokoláda s lískovými ořechy,87,"[190, 10, 70]",4,4.0,4.0,4,4,4
423,ropi01,1493095,Kotex Natural Normal vložky,42,"[60, 90, 97]",1,1.0,1.0,1,1,1
424,ropi01,1493100,Kotex Natural Super vložky,49,"[60, 96, 115]",2,2.0,2.0,2,2,2
425,ropi01,1493230,Xua & Nay Rýžové nudle Pho,510,"[17, 110, 190]",11,13.0,11.0,13,13,13
426,ropi01,1493295,Sonnentor BIO Skořice celá Cejlon,27,"[110, 35, 55]",4,4.0,4.0,4,4,4
427,ropi01,1493300,Sonnentor BIO Perníkové koření mleté,49,"[110, 35, 55]",6,3.0,3.0,6,6,3
428,ropi01,1493305,Sonnentor BIO Dobrá nálada směs květů a koření,34,"[110, 35, 55]",8,8.0,8.0,8,8,8
429,ropi01,1493315,Sonentor BIO Skořice Cejlon mletá,49,"[110, 35, 55]",32,30.0,30.0,32,32,30
430,ropi01,1493320,Sonentor BIO Koření na kuře paní domácí,43,"[110, 55, 35]",6,5.0,5.0,6,6,5
431,ropi01,1493325,Sonentor BIO Káva Single Origin Nicaragua zrnková,265,"[230, 80, 160]",4,4.0,4.0,4,4,4
432,ropi01,1493365,Santa Maria Tortilla chips smetana a pažitka,191,"[285, 178, 70]",4,4.0,4.0,4,4,4
433,ropi01,1493370,Santa Maria Tortilla chips Pico de Gallo,191,"[300, 178, 70]",7,7.0,7.0,7,7,7
434,ropi01,1493575,Mokate Cookies s arašídy a čokoládou,183,"[90, 240, 45]",32,32.0,32.0,32,32,32
435,ropi01,1493920,Louie Kompletní krmivo hovězí a vepřové s rýží pro psy,455,"[110, 75, 75]",14,13.0,13.0,14,14,13
436,ropi01,1493930,Louie Kompletní krmivo ryba s kuřecím a rýží pro psy,455,"[110, 75, 75]",7,7.0,7.0,7,7,7
437,ropi01,1493950,Louie 1/4 kuřete ve vlastní šťávě pro psy,455,"[110, 75, 75]",3,3.0,3.0,3,3,3
438,ropi01,1493965,Louie Kompletní krmivo kuřecí s rýží a taurinem pro kočky,125,"[40, 75, 75]",5,5.0,5.0,5,5,5
439,ropi01,1493980,Louie Kompletní krmivo kuřecí s rýží a taurinem pro kočky,230,"[70, 75, 75]",5,5.0,5.0,5,5,5
440,ropi01,1494200,Rebelbean My Daily Mix,266,"[225, 160, 75]",1,1.0,1.0,1,1,1
441,ropi01,1494310,Isostar BIO energy drink v prášku exotické ovoce,490,"[195, 180, 65]",2,2.0,2.0,2,2,2
